7f7ab4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223737,,200,request
49b869,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223738,,200,request
6a019d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223740,,200,request
80c24d,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items,1749223749,,200,request
c89937,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749223751,,201,request
156c1a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223753,,200,request
78c4ee,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223755,,200,request
0ec4e9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223757,,200,request
165e24,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223759,,200,request
25ac07,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223773,,200,request
89abd5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223775,,200,request
394390,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223777,,200,request
490ebf,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223779,,200,request
c12fd4,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_movements,1749223782,,200,request
afc7bc,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749223784,,201,request
d35500,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223786,,200,request
aaf623,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223788,,200,request
408170,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223790,,200,request
e907ea,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223791,,200,request
d59aba,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223797,,200,request
da333f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223800,,200,request
8a30b5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224080,,200,request
84aaf3,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224081,,200,request
f434d5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224082,,200,request
b37836,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224082,,200,request
c3cd8c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224084,,200,request
0a100f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224085,,200,request
9a329f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224085,,200,request
265838,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224086,,200,request
0e07a9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224086,,200,request
3eef04,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224086,,200,request
de7b3c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224087,,200,request
b0ecb5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224088,,200,request
801a3f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224158,,200,request
5abf23,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224159,,200,request
0f4ecd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224178,7efa8e,422,request
7efa8e,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749224178,,422,request
659b1c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224186,bad03a,422,request
bad03a,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749224186,,422,request
23c376,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749224193,,201,request
353e47,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224194,,200,request
88c49c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224194,,200,request
2e480d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224211,,200,request
a69cc7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224211,,200,request
caddcb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224212,,200,request
df90a4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224212,,200,request
817033,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224213,,200,request
5fec68,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224213,,200,request
1e47a0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224214,,200,request
d15b55,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224215,,200,request
e984f9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224215,,200,request
5759e3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224216,,200,request
73fa80,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224217,,200,request
d5ed6c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224218,,200,request
930759,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224221,,200,request
24de08,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224222,,200,request
8c9ec7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224258,,200,request
9b3f45,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224259,,200,request
b5c3fc,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224260,,200,request
832b6e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224260,,200,request
69f3b6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224261,,200,request
04a64e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224262,,200,request
6514a2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224262,,200,request
580c25,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224263,,200,request
defb88,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224264,,200,request
819ac8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224265,,200,request
dd6e1e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224646,,200,request
d38c81,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224646,,200,request
cb5033,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224647,,200,request
1a97fa,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224648,,200,request
bf4176,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224649,,200,request
95e4ef,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224659,,200,request
a75959,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224660,,200,request
541683,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224660,,200,request
082d74,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224661,,200,request
ec7926,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224662,,200,request
9e2dbe,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224683,,200,request
f3f2cb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224684,,200,request
1c20e1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224684,,200,request
6d78b4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224685,,200,request
078d59,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224685,,200,request
ed8461,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224916,,200,request
6e20e0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224917,,200,request
265c86,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224917,,200,request
2a4bcf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224918,,200,request
10ebef,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224919,,200,request
003f85,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224926,,200,request
114ce2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224927,,200,request
0175c2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224940,,200,request
84e96a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224941,,200,request
e8a339,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224942,,200,request
d4efb2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224943,,200,request
94c9ab,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224944,,200,request
077567,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224945,,200,request
d4328e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224946,,200,request
3d453c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224946,,200,request
a30eda,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224947,,200,request
670764,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749224958,,201,request
efa868,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224960,,200,request
52f291,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224961,,200,request
a2a671,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224965,,200,request
540128,127.0.0.1,GET,https://localhost:8000/api/transactions,1749224966,,200,request
f54bc1,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224967,,200,request
729d9e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749224967,,200,request
e0c8a9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224968,,200,request
66747a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224969,,200,request
894725,127.0.0.1,GET,https://localhost:8000/api/item_types,1749224969,,200,request
72ce53,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224982,,200,request
09a651,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749224983,,200,request
70276a,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749224998,,201,request
e4b403,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749224999,,200,request
4b5e89,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225000,,200,request
7d6331,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225000,,200,request
ae02a2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225001,,200,request
97527b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225007,,200,request
cb28e0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225008,,200,request
8e01e5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749225037,,200,request
e77e56,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225038,,200,request
e527a0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749225039,,200,request
a26f07,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749225039,,200,request
43010c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225040,,200,request
71e5ea,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225040,,200,request
1e7cc2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225041,,200,request
2cb7ab,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225067,,200,request
cc42c3,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749225076,,201,request
495bb8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749225076,,200,request
a8612f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225077,,200,request
f5bcf7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225078,,200,request
0a39f5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225078,,200,request
ee1987,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225081,,200,request
29f9d1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225082,,200,request
abea1d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225085,,200,request
b3308b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225085,,200,request
6e9478,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225090,,200,request
e5e533,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225090,,200,request
e23f07,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225682,,200,request
abaf1d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225716,,200,request
0bff0e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225785,,200,request
e9b197,127.0.0.1,GET,https://localhost:8000/api/item_types,1749225785,,200,request
0c15d0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225786,,200,request
b6c6ce,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749225787,,200,request
ac6bc9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749226791,,200,request
5f4347,127.0.0.1,GET,https://localhost:8000/api/item_types,1749226791,,200,request
8a261c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749226792,,200,request
dd5d95,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749226792,,200,request
039ac5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749226793,,200,request
83a23d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749226794,,200,request
fa8a8d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749226795,,200,request
6ddf07,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749226795,,200,request
023be3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749226796,,200,request
d63bf7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749226797,,200,request
7a9467,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749226966,,200,request
fd3a82,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749226967,,200,request
2a9382,127.0.0.1,GET,https://localhost:8000/api/item_types,1749226968,,200,request
8273d3,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749226968,,200,request
ff2e27,127.0.0.1,GET,https://localhost:8000/api/transactions,1749226969,,200,request
b60ca7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749226970,,200,request
1990f6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749226971,,200,request
0a24cb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749226972,,200,request
8bb23e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749226973,,200,request
02c182,127.0.0.1,GET,https://localhost:8000/api/transactions,1749226974,,200,request
4e189d,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items/1,1749226988,,200,request
f89d55,127.0.0.1,GET,https://localhost:8000/api/stock_items/1,1749226989,15ada1,415,request
15ada1,127.0.0.1,PUT,https://localhost:8000/api/stock_items/1,1749226989,,415,request
8d49a5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227123,,200,request
1ebb90,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227124,,200,request
d9895e,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items/7,1749227230,,200,request
3f83a3,127.0.0.1,GET,https://localhost:8000/api/stock_items/7,1749227231,d1a3a1,500,request
d1a3a1,127.0.0.1,PUT,https://localhost:8000/api/stock_items/7,1749227231,,500,request
05202b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227588,,200,request
4e2361,127.0.0.1,GET,https://localhost:8000/api/stock_items/7,1749227642,a8d1ef,500,request
a8d1ef,127.0.0.1,PUT,https://localhost:8000/api/stock_items/7,1749227642,,500,request
59eca2,127.0.0.1,GET,https://127.0.0.1:8000/api,1749227728,,200,request
fd2372,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749227734,05620a,404,request
05620a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749227734,,404,request
e46c3c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749227919,,200,request
e73902,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227920,,200,request
21248d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749227920,,200,request
7e4b94,127.0.0.1,GET,https://localhost:8000/api/transactions,1749227921,,200,request
e43591,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749227921,,200,request
2d6e83,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749227922,,200,request
be0e81,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227922,,200,request
ee96d8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749227923,,200,request
10e60a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749227923,,200,request
86ad70,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749227924,,200,request
1030be,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227924,,200,request
11eec9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227925,,200,request
18127e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227936,,200,request
62d7a9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749227936,,200,request
98b81b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749228332,,200,request
3e6529,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749228332,,200,request
b26000,127.0.0.1,GET,https://localhost:8000/api/transactions,1749228333,,200,request
ec5fec,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749228333,,200,request
76e098,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749228334,,200,request
358cf9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749228334,,200,request
ae365f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749228335,,200,request
f45628,127.0.0.1,GET,https://localhost:8000/api/stock_items/3,1749228342,,200,request
d59f83,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items/3,1749228342,,200,request
1996af,127.0.0.1,PUT,https://localhost:8000/api/stock_items/3,1749228343,,200,request
118545,127.0.0.1,GET,https://localhost:8000/api/item_types,1749229190,,200,request
33e404,127.0.0.1,GET,https://localhost:8000/api/item_types,1749229190,,200,request
